Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-CWS-0c6768b16f3f0280936247989149aba6a7908528b3369cbdf51d89dffdb97761-1.raw,40,15,11.125,0,215.15,1563,39.075,8607,220.6923077,0,641,3004,42,654,831,99,640,120,178,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-363cf84f86d6751bd22eb7f3de882088-8.raw,42,16,9.166666667,0,198.3571429,1579,37.5952381,8331,198.3571429,0,657,2915,45,717,684,102,606,116,171,240,50,91,50,0.031210986,0.056803995,0.031210986,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0e84c81704847e44f21a208776d6e5184466fac1c47672947c801cf3106d21db-2.raw,44,16,10.18181818,0,211.0909091,1705,38.75,9289,216.0232558,0,868,3077,46,736,842,108,698,129,198,286,54,96,54,0.030734206,0.054638589,0.030734206,58,18518,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,41,16,10.77057869,0,251.0407786,1789,43.65777521,10293,257.341798,0,813,3540,45,847,849,101,716,130,317,333,89,127,89,0.048982029,0.06979079,0.048982029,4,5,29,1.619790872,7,0,8,7,12,9,14,0.150638102,0.0,0.171354246,0.150638102,0.254218822,0.19207039,0.29565111,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-Gator-1cc5555c162ff2c25308989371a7156717a1ebbbd556f3d1d92ae8ddde4de062-5.raw,40,16,9.75,0,207.95,1555,38.875,8318,207.95,0,639,2917,43,661,698,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Pysa-778eeb7279b8e9b389e2d84888c800a8873a29b3d7c677d18a3a2f199dddfcbe-6.raw,43,18,9.534883721,0,203.5116279,1589,36.95348837,8754,218.85,0,855,2954,43,707,742,99,656,122,172,261,44,84,44,0.027194067,0.051915946,0.027194067,90,22079,540,18.0,3,0,6,3,10,5,12,0.065217391,0.0,0.130434783,0.065217391,0.217391304,0.108695652,0.260869565,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Pysa-1fefedf1a4990a7c1811a509bb3a31d917e2f0ca39848bbc41ee9a3a1bf4ee0d-5.raw,40,16,9.8,0,208.05,1555,38.875,8322,208.05,0,639,2920,43,661,701,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Emotet-01ac78d9e1cdc1e65c4a95074a64e2779af7f96b7dc3962451d9b321bc827a0d-7.raw,41,16,9.390243902,0,202.6341463,1561,38.07317073,8308,202.6341463,0,654,2902,44,708,680,104,616,116,177,253,46,86,46,0.029077118,0.054361568,0.029077118,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-180solutions-1ab4579cf9bb3386c24a1b6f51a7bc753c310aa503adcf964b1856c16e6c46eb-10.raw,35,14,10.4,0,214.9428571,1377,39.34285714,7523,214.9428571,0,622,2633,37,598,637,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,2,1,1,2,6,4,8,0.054054054,0.027027027,0.027027027,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,16,11.23444638,0,258.9566977,1821,44.41463415,10618,265.4556151,0,854,3636,45,888,886,101,722,131,345,384,83,121,83,0.045291924,0.065800068,0.045291924,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,16,11.22262532,0,259.1671039,1822,44.45718839,10626,265.6712815,0,853,3632,45,886,885,101,733,131,345,384,83,121,83,0.044840034,0.06533767,0.044840034,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,12.67616291,0,290.4416898,2067,50.41463415,11908,290.4416898,0,1052,4277,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0d48d1db41183ad6ce5ac5fd6555b38e0533c424b790d47206b8074855e01556-3.raw,46,17,9.695652174,0,205.6086957,1776,38.60869565,9459,210.2,0,881,3132,48,748,828,112,713,135,202,293,54,98,54,0.029540481,0.053610503,0.029540481,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,87,0,8,Malware
Trojan-Refroso-7f39b7aa29380b26026735872eb237d9-1.raw,39,15,11.41025641,0,220.6666667,1562,40.05128205,8606,220.6666667,0,641,3007,42,654,832,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-8d756f09840240da948f8bb5212787f5-10.raw,40,16,9.525,0,202.65,1499,37.475,8106,202.65,0,644,2866,43,691,669,98,603,113,161,233,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.48784862,0,300.8871514,2001,50.025,12035,300.8871514,0,1089,4426,44,767,1175,100,738,136,410,333,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,1,0,1,1,5,3,7,0.035603612,0.0,0.035603612,0.035603612,0.13204325,0.083823431,0.180263069,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,48,13,12.11290405,0,270.7970519,2295,47.8125,12998,270.7970519,0,1108,4651,53,890,1241,117,768,159,454,405,87,132,87,0.037744035,0.057266811,0.037744035,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-1a7f8ebcbd6531bd4957bfe590785851f2c196469de1b3b58522f82b789637fd-5.raw,40,16,9.85,0,208.975,1560,39.0,8359,208.975,0,645,2927,43,668,703,101,606,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-2af452a303b4b6aa3abc3eb6ec011def96a091996cfa74b67d89537ece77597b-7.raw,43,18,9.581395349,0,201.8372093,1631,37.93023256,8679,201.8372093,0,667,2978,46,731,746,108,644,125,191,262,57,99,57,0.034234234,0.059459459,0.034234234,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-1bb1df9f03189affc40be2a803faa27d1b03f81806db687414216362ab154eab-1.raw,39,15,11.41025641,0,220.3076923,1562,40.05128205,8592,220.3076923,0,641,2998,42,654,827,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,45,17,11.63891914,0,270.931618,2122,46.88580437,12264,270.931618,0,920,4168,49,1143,1045,109,829,145,376,437,91,136,91,0.042038264,0.062288211,0.042038264,12,77,74,1.765024604,1,0,1,1,5,3,7,0.036390308,0.0,0.036390308,0.036390308,0.121496691,0.078943499,0.150330142,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,43,12,12.32286544,0,281.2423422,2170,50.46511628,12093,281.2423422,0,1064,4252,47,826,1137,107,759,146,416,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,44,12,12.50634222,0,286.2239251,2153,48.93181818,12593,286.2239251,0,1131,4661,48,791,1199,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Gator-1ff6dca0c1af9f519dafccacf029f60e0d58a1a452b5e2404b0ea0bb9f8e60c0-7.raw,39,16,10.33333333,0,197.3589744,1458,37.38461538,7697,197.3589744,0,625,2626,41,617,681,95,553,112,136,220,54,92,54,0.035737922,0.06088683,0.035737922,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.128205128,138,389,221,26,24,116,0,116,88,0,8,Malware
Trojan-Refroso-8ad71435f04e9259c8e1f704c1678a5e-6.raw,41,17,9.56097561,0,201.2926829,1556,37.95121951,8254,206.35,0,636,2889,43,684,690,99,612,122,162,246,45,84,45,0.028337531,0.052896725,0.028337531,7,31,42,1.75,4,0,5,4,9,6,12,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Emotet-0b805801ea1322516183511eb46e293463e2ff0edf511a4a0354247735e05f1c-9.raw,43,17,9.441860465,0,199.0930233,1588,36.93023256,8492,207.1219512,0,669,2958,45,707,725,105,611,122,184,258,61,99,61,0.039002558,0.063299233,0.039002558,2,2,12,1.0,1,0,1,1,5,3,11,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.25,138,389,221,26,24,116,0,120,56,0,8,Malware
Ransomware-Ako-0bf17586b1d3a67d5b6eb4a1e53e9bd9cd5a69b7fd9d9ac28aa1eaf7c49d6698-5.raw,40,16,9.85,0,209.225,1564,39.1,8369,209.225,0,646,2927,43,670,704,101,608,123,177,262,45,84,45,0.028107433,0.052467208,0.028107433,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,41,17,11.1905938,0,265.2292887,1859,45.34146341,10875,271.885021,0,862,3722,45,937,892,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,44,13,12.39952739,0,276.9161801,2137,48.5704892,12184,276.9161801,0,1040,4335,49,834,1162,108,759,152,417,351,72,113,72,0.033882294,0.053110634,0.033882294,5,6,31,1.23948013,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-cbc251087d9756d011b640acecad97b8-4.raw,41,16,9.804878049,0,208.1463415,1606,39.17073171,8534,208.1463415,0,645,2985,44,669,722,103,642,126,180,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Shade-26e4973167cfcaac1203d32aea44486577e645f367f4831c68919c873659a39e-9.raw,43,17,9.581395349,0,199.2790698,1457,35.53658537,8497,207.2439024,0,669,2956,45,701,732,105,613,122,183,259,30,42,30,0.1,0.14,0.1,2,2,12,1.0,2,0,2,2,6,4,12,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.266666667,138,323,177,24,19,102,0,104,55,0,8,Malware
Benign,43,12,13.21989484,0,299.8762661,2223,51.69767442,12894,299.8762661,0,1152,4557,47,888,1249,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,13,12.54725295,0,279.7240019,2196,49.90909091,12307,279.7240019,0,1079,4316,48,835,1183,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,42,12,13.42857143,0,303.9570013,2193,52.21908301,12766,303.9570013,0,1098,4483,46,943,1236,105,772,147,415,430,89,128,89,0.040789137,0.058484237,0.040789137,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.3838004,0,305.0514012,2091,52.275,12202,305.0514012,0,1071,4261,44,897,1171,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-3e157d7b0a8534de045bd3ccb6899c6c-10.raw,35,14,10.22857143,0,214.0857143,1378,39.37142857,7493,214.0857143,0,621,2621,37,598,625,88,572,107,136,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,12,12.95143154,0,292.5094976,1941,49.76923077,11407,292.5094976,0,1027,4043,43,801,1077,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.99707698,0,292.5897436,1941,49.76923077,11411,292.5897436,0,1032,4042,43,801,1085,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,13.4632778,0,303.5532402,1996,51.17948718,11838,303.5532402,0,1048,4169,43,864,1138,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.020339171,0.0,0.020339171,0.020339171,0.120817205,0.070578188,0.150717051,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.86311566,0,292.8303265,1985,49.625,11713,292.8303265,0,1108,4137,44,803,1099,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-bf35f159d1d3c988283f89b5828867d7-1.raw,39,15,11.56410256,0,221.9230769,1566,40.15384615,8655,221.9230769,0,645,3020,42,660,842,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-e5aef70efbc2c8e8ca5e6f1f8904ee45-4.raw,44,17,9.363636364,0,198.9772727,1675,38.06818182,8755,198.9772727,0,669,3051,47,694,740,109,650,126,183,271,48,91,48,0.027906977,0.052906977,0.027906977,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,88,0,8,Malware
Spyware-180solutions-0e7b5a90b28eae069d6db5599538608bcb29caecfa4bd061f69bae476433bdec-9.raw,41,15,9.390243902,0,175.3658537,1244,37.6969697,6785,212.03125,0,803,2062,30,437,646,83,477,101,114,217,15,31,15,0.063291139,0.130801688,0.063291139,18,17707,108,6.0,0,0,1,0,5,2,11,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.268292683,137,378,219,26,21,110,0,113,57,0,8,Malware
Benign,54,18,12.00042823,0,273.4194823,2562,47.25444673,14831,278.5770426,0,1232,5316,59,1153,1390,125,889,156,512,453,97,148,97,0.037551049,0.05715575,0.037551049,10,48,64,1.638501365,5,0,6,5,10,7,12,0.08802875,0.0,0.103840685,0.08802875,0.171101298,0.121659056,0.204731604,138,392,222,26,24,118,0,125,87,0,8,Benign
Trojan-Refroso-8d0de9a11260b4840d74ce7456d1f9c2-10.raw,37,15,10.10810811,0,214.8918919,1446,39.08108108,7951,214.8918919,0,626,2815,40,667,663,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.6776032,0,304.4378928,2064,51.6,12177,304.4378928,0,1082,4305,44,855,1188,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,67,17,10.74845803,0,242.1419174,2920,44.2624443,16218,261.0717088,0,1413,5959,66,1105,1598,141,889,155,596,475,106,165,106,0.035892645,0.056103494,0.035892645,8,45,53,1.748702201,0,0,5,0,9,2,12,0.0,0.0,0.068355914,0.0,0.128007752,0.029825919,0.177894458,138,392,222,26,24,118,0,125,87,0,8,Benign
Trojan-Emotet-1ed9cbd2425c489910bfb167d1d34a6227b2a3e835e8db829195373893251585-5.raw,40,16,9.85,0,208.425,1557,38.925,8337,208.425,0,642,2918,43,664,701,101,608,123,178,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,50,22,11.2502346,0,273.9094245,2447,48.94936034,13695,273.9094245,0,998,4539,55,1320,1134,120,991,157,441,466,109,158,109,0.043245938,0.062686773,0.043245938,16,81,96,1.777777778,1,0,1,1,5,3,7,0.020460889,0.0,0.020460889,0.020460889,0.098824018,0.059642454,0.138005583,138,393,222,26,25,118,0,127,87,0,8,Benign
Spyware-Gator-0f99ab1322cc10082eb3b06adc35307b61ae4fbea116a89faaa69e55f4c02dba-8.raw,43,18,9.720930233,0,202.5581395,1641,38.1627907,8710,202.5581395,0,670,2988,46,728,752,108,644,125,191,265,58,100,58,0.034688995,0.059808612,0.034688995,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-0aa4d2873c3d2e806154a769cecf6fc9e0be5d743219af8c9b89f841ec8e1ca1-9.raw,40,16,9.6,0,204.55,1508,37.7,8182,204.55,0,647,2877,43,695,679,98,602,113,187,232,43,82,43,0.028233749,0.053841103,0.028233749,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,12.82080342,0,292.2875897,1985,49.625,11691,292.2875897,0,1107,4112,44,803,1105,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,57,20,11.70541678,0,255.8238289,2634,46.2273377,14581,255.8238289,0,1186,4847,63,1189,1393,136,859,173,498,510,111,165,111,0.042410657,0.062873926,0.042410657,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign
Benign,50,18,11.46223011,0,252.5670543,2189,44.26266845,12633,252.5670543,0,993,4424,55,1009,1176,119,785,150,407,385,82,128,82,0.037530644,0.058985217,0.037530644,5,6,31,1.24958308,6,0,6,6,10,8,14,0.114986847,0.0,0.114986847,0.114986847,0.185925344,0.150456095,0.241988917,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-Transponder-0a8024c73e88e8db5c5197ca24629696ce81076836a16c156f0ac5647c91d110-10.raw,37,15,10.13513514,0,214.9459459,1445,39.05405405,7953,214.9459459,0,626,2811,40,673,663,92,594,113,162,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,12,12.58405336,0,281.3048822,1932,49.53846154,10970,281.3048822,0,942,3863,43,774,1026,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-45f8eb88c723c4adefe89580a3ce9a2b-2.raw,42,16,10.11904762,0,206.2857143,1609,38.30952381,8664,206.2857143,0,662,3026,45,681,789,105,643,120,181,262,49,90,49,0.029571515,0.054315027,0.029571515,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-3b76aeb2083e10cd633ede6c20cbf89e4c60da39a07d45ea050bb438dead1eb0-3.raw,40,16,9.95,0,208.925,1551,39.76923077,8357,214.2820513,0,636,2918,42,662,722,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,11,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Gator-1c2645949a1279e6e511234970a975edc5637b789cf924a4a17b5d146b166156-8.raw,43,18,9.627906977,0,201.3488372,1632,37.95348837,8658,201.3488372,0,666,2972,46,727,745,108,644,125,190,263,58,100,58,0.034897714,0.060168472,0.034897714,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-180solutions-1ac94e46690167f93dfd1241145049044d8b14afb2ac604d77bffe08857a2444-10.raw,37,15,10.05405405,0,214.5405405,1446,39.08108108,7938,214.5405405,0,626,2807,40,667,656,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-TIBS-b882c824f356022b54d42a96ce26199012f8d5354dae9159e3a458fbbab35135-9.raw,37,15,10.16216216,0,214.1351351,1444,39.02702703,7923,214.1351351,0,621,2808,40,664,660,92,594,113,158,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,48,17,11.66826388,0,267.9458159,2277,47.11446843,12952,269.8351665,0,1096,4463,54,1015,1184,117,804,146,446,413,90,136,90,0.038882243,0.058755388,0.038882243,5,6,30,1.25,6,0,7,6,11,8,13,0.121075327,0.0,0.127272727,0.121075327,0.2,0.157438964,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Maze-26ccee6d3a42db71b6618e6c16abd04cd32ade8ba2c01dcb6499081c2a0b3232-9.raw,45,20,9.133333333,0,180.0,1657,36.82222222,8103,192.9285714,0,655,2634,46,739,703,101,548,120,182,251,64,101,64,0.037802717,0.059657413,0.037802717,12,41,72,1.714285714,0,0,3,0,7,2,9,0.0,0.0,0.066666667,0.0,0.155555556,0.044444444,0.2,138,389,221,26,24,116,0,117,88,0,8,Malware
Ransomware-Maze-7c7f66d3ec286b68cde64deb6dcbd19d73093fd2da44511765fb01617303dd2c-1.raw,39,15,11.35897436,0,220.0769231,1560,40.0,8583,220.0769231,0,636,3000,42,652,829,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Conti-0a87ab198bf4008633baff270c01338bb2e8d0101dca28c3aaf68444d8d718ae-4.raw,40,16,9.875,0,209.075,1556,38.9,8363,209.075,0,646,2931,43,668,711,101,606,123,177,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.22925575,0,306.047619,2194,52.25441974,12854,306.047619,0,1148,4599,46,877,1234,105,780,142,437,403,79,119,79,0.036461221,0.054922599,0.036461221,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
